song_id,song_ci,true_valence,true_arousal,pred_valence,pred_arousal,pred_valence_smooth,pred_arousal_smooth
450,[0.00526216 0.00664741],0.0115215,-0.1737521,0.06584487,0.0046508806,0.06402095075312635,0.0015276641916947755
120,[0.00600371 0.00758475],-0.1110599,-0.1346459,0.03344948,-0.031539533,0.030428405288551504,-0.03752351660220441
646,[0.0071696  0.00905729],0.0029754,-0.2095439,-0.049843237,-0.12170091,-0.049287768373699754,-0.12443504198268351
1489,[0.00497247 0.0062813 ],0.13,0.207,0.1393059,0.13919921,0.13594358787501445,0.13431791292472656
1884,[0.00555862 0.00702278],0.451,0.423,0.19758335,0.32680357,0.19258089355795147,0.31532945449843913
1674,[0.00522172 0.00659681],0.233,0.22,0.17898467,0.21249108,0.17511836748954357,0.20501283966971234
525,[0.00553576 0.00699364],0.07,0.0121873,-0.078146644,-0.11357369,-0.07703269310480161,-0.11452760582777212
1089,[0.00520556 0.0065752 ],0.395,0.464,0.23835686,0.37033576,0.2324500183005035,0.3600139474858455
1937,[0.00457261 0.00577637],0.123,-0.005,0.1512705,0.0965062,0.14815013229405027,0.09224601501549025
1738,[0.00507476 0.00641039],-0.367,0.139,0.05410407,0.09718925,0.05200211281017006,0.09299172041115498
290,[0.00634141 0.0080094 ],0.0124849,-0.2372037,-0.0069168336,-0.047201425,-0.00954763383248618,-0.052938875717717424
1670,[0.005666   0.00715703],0.316,0.35,0.2139475,0.2937905,0.20712618525572352,0.2833764533321077
858,[0.0082827  0.01045671],0.0361251,-0.0301788,0.10732694,0.14354947,0.10079964295062888,0.12486248086000537
31,[0.00656233 0.00828863],-0.1634079,0.06078089,0.1905933,0.2169087,0.18180824792621206,0.20425188577633072
871,[0.00558154 0.00705233],-0.0366822,0.285167,0.112931095,0.31529987,0.10890604133652103,0.30138015515851474
440,[0.00447222 0.00564989],0.3198367,0.3123926,0.1386257,0.2250437,0.13546857380282656,0.21678046126681338
332,[0.0053494  0.00675752],0.344543,0.1999405,0.19751653,0.2603519,0.1925590682940248,0.2513125250591988
1705,[0.00512055 0.00646848],0.036,0.119,0.18431313,0.2433355,0.17911067654091986,0.23482671890023074
285,[0.00543699 0.00686784],0.2321451,-0.2008928,0.036177292,-0.042376,0.03602404715816732,-0.04025580910791335
1711,[0.00549418 0.0069409 ],0.13,0.106,0.06527462,0.022220958,0.06345686307205022,0.01862378185581115
246,[0.00511952 0.00646726],-0.1926056,-0.1334773,0.008999224,-0.04160132,0.007513152308755509,-0.044452178314243196
736,[0.00602318 0.00760809],-0.134713,-0.239174,-0.13556641,-0.22869895,-0.13541482135232957,-0.22813219701090684
734,[0.0068252  0.00862098],0.3861726,0.2503889,0.18985155,0.27952757,0.1801509240738454,0.2591273151114157
2018,[0.00366764 0.00463383],0.26333332,0.37833333,0.21042009,0.23039937,0.20863622949969812,0.22764090329914782
522,[0.00529533 0.00668898],-0.4055109,-0.191839,0.0618957,0.055671457,0.060725165770584566,0.05226871328818943
456,[0.00545169 0.00688707],-0.3734518,0.17235,0.19269459,0.38490334,0.19278830139202935,0.37665662302167946
1115,[0.00611451 0.00772279],0.068,0.139,0.02137417,0.010672533,0.022377125422699276,0.010568092744365666
668,[0.00460493 0.00581795],0.2045679,-0.0405478,0.1619836,0.2104055,0.15739286816281065,0.203877930776665
1465,[0.00638686 0.00806696],0.182,0.154,0.14111887,0.24135056,0.13667527742077293,0.22992068927017006
1470,[0.00507225 0.00640752],0.092,-0.049,0.010668757,-0.052804682,0.008419113088177587,-0.05710614698674624
292,[0.00602724 0.00761347],0.510938,0.609165,0.09394767,0.43893993,0.09382364015591488,0.4240621651592668
2019,[0.00281218 0.00355292],0.338,0.39,0.089084506,0.041050114,0.08888815625228404,0.04055630951625317
735,[0.00452406 0.00571541],0.0690039,0.0085602,0.15142378,0.15051271,0.14784848445642715,0.14260728233932063
709,[0.0041872  0.00529022],0.08449048,0.2329962,0.29053342,0.2910941,0.28643493337496545,0.2855367195957023
1247,[0.00426388 0.00538676],-0.132,0.473,0.21056503,0.4068341,0.20713201877442636,0.3997688292077565
1904,[0.00549494 0.00694117],-0.048,-0.02,0.037822507,0.00094913744,0.03570890023223302,-0.003900131391754261
328,[0.00539167 0.00681154],-0.1786963,0.1391295,0.036346078,0.29219443,0.03370051565468137,0.2807017744195933
856,[0.00540541 0.00682779],0.1974385,0.431805,0.16431914,0.32234225,0.15992635506730818,0.31482164548452807
1656,[0.00506333 0.00639639],0.288,0.216,0.085610636,0.0807398,0.08416420972928616,0.07731309898213973
1130,[0.00487996 0.00616445],0.097,0.244,-0.00046360158,0.014898844,-0.0008196009072968357,0.010344636896178257
1736,[0.00523488 0.00661344],0.157,-0.005,0.09834068,0.100079656,0.09437823298382005,0.0935955394711224
1722,[0.00546409 0.00690238],0.218,0.103,-0.015422591,-0.0629729,-0.01747254077007034,-0.06624572209060237
1508,[0.00619487 0.0078249 ],0.329,0.313,0.18384115,0.22570132,0.1765099120016323,0.21509933862822675
2001,[0.0019575  0.00247337],-0.106,0.166,0.04425675,0.33346146,0.043962704419227075,0.33204211317838034
1293,[0.00543392 0.00686458],0.175,0.131,0.170829,0.26669815,0.1647225988280831,0.25593386873258533
1046,[0.00438727 0.0055428 ],0.242,0.408,0.11408119,0.18701857,0.11118571301328599,0.18203976444897293
1898,[0.00439398 0.00555102],0.148,0.16444445,0.14333369,0.18201223,0.14020894301394293,0.17697077548993542
1668,[0.00624521 0.00788883],0.314,0.347,0.17154762,0.19496995,0.16556613874909232,0.1820172599219469
841,[0.00505118 0.00638081],-0.04169188,0.0036634,0.03857267,0.0066940547,0.037496587190128806,0.004051275450135698
1494,[0.00449409 0.00567749],0.146,0.091,0.05562903,0.015179252,0.05372489516710658,0.011571287265772135
1655,[0.00516921 0.00653008],0.335,0.31,0.18147151,0.30916288,0.1780886233289387,0.2996517517879983
909,[0.00521806 0.00659211],0.3041138,0.2365025,0.14544219,0.2657625,0.14436461478134022,0.2597554338429786
1057,[0.00683183 0.00863005],0.065,0.581,0.14548309,0.31041563,0.14142295747949982,0.303870726047652
1645,[0.00476258 0.00601651],0.386,0.41,0.1950853,0.22457579,0.18975193583962888,0.21621112442966287
689,[0.00588913 0.00743878],-0.06180626,-0.1870132,0.13118473,0.099383116,0.13354728880693847,0.1007860874679049
844,[0.00598506 0.00756045],-0.2563265,-0.2240591,0.02021766,0.017642548,0.020830021732504932,0.01721742410066805
1650,[0.00508655 0.00642673],0.28,0.186,0.20926021,0.17104197,0.2032390049443295,0.16426277453490512
1644,[0.00556978 0.00703547],0.26,0.292,0.22847173,0.29351005,0.22265533284965516,0.2837673989950932
1678,[0.00536895 0.00678218],0.156,0.052,0.11718453,0.16827224,0.1149231524947831,0.16303940630352848
307,[0.00536889 0.00678211],0.402399,0.2195533,0.15692987,0.17023304,0.15296379355144685,0.16333082475861024
1724,[0.00747492 0.00944111],-0.165,-0.09888889,-0.011976803,-0.08466718,-0.01491165528849776,-0.08692238696658504
1730,[0.00466567 0.0058944 ],0.34,0.093,0.14622182,0.14248614,0.14247954246867456,0.1364672456989462
1081,[0.00658063 0.00830906],0.186,0.051,0.03856659,0.014152981,0.03430964268591092,0.0068928894816511835
932,[0.00594416 0.00750907],-0.0046483,-0.1248296,0.10494307,0.09171681,0.10183064962302324,0.08555427427349513
2039,[0.00210009 0.00265351],0.08,-0.222,0.05536157,-0.011335727,0.05537064514781339,-0.011595988246240247
1929,[0.00507984 0.00641721],0.105,0.635,0.19771332,0.33870557,0.1931089026680294,0.32996766698583896
1732,[0.00522724 0.00660251],-0.108,0.004,-0.002301553,-0.037763353,-0.004189200357685791,-0.04054330367307436
1652,[0.00472562 0.00596979],0.524,0.482,0.20753366,0.29285,0.20259159447190203,0.2856784157300058
1323,[0.00610357 0.00770966],0.28,0.091,0.16256686,0.12635021,0.15642548764084296,0.11781822508151019
674,[0.00601024 0.00759168],0.458332,0.412258,0.13867034,0.122791335,0.13324036397777586,0.11455184442826452
1486,[0.00610875 0.00771646],-0.041,-0.123,-0.014548828,-0.0728897,-0.014967126377100293,-0.07560242035482745
106,[0.00490656 0.00619857],-0.089347,0.0061692,0.05564187,0.03000245,0.05495946270741387,0.027879468007675462
1653,[0.00577403 0.00729353],0.138,0.108,-0.013807974,-0.06274386,-0.0161627540391338,-0.06709773754505803
1055,[0.00737261 0.00931046],-0.123,0.407,0.14479358,0.39910543,0.13697498232855163,0.381712289512179
1041,[0.00501809 0.00633919],0.297,0.233,0.21429752,0.2558194,0.20902846760375732,0.2470136484600087
264,[0.00433509 0.00547633],0.0991079,0.0772956,0.009388996,0.027068397,0.008740228684874292,0.025009234478282932
1096,[0.00501412 0.00633418],-0.032,0.09,0.000994019,-0.07668374,-0.0013408006213126698,-0.08011096371704227
1595,[0.00485317 0.00613093],0.292,0.463,0.23808038,0.28789568,0.23326132847669342,0.28077682378466123
1973,[0.00531444 0.00671469],-0.068,0.257,0.040668175,0.35235682,0.037202169153051884,0.34487621574558297
1998,[0.00489621 0.00618525],0.415,0.507,0.19601947,0.3007011,0.1914457144932667,0.2938052861142235
405,[0.00513032 0.00648149],0.4302267,0.230813,0.23625277,0.35099515,0.22973380375849228,0.339837487056022
1378,[0.00711123 0.00898311],0.137,0.342,0.15193893,0.13156322,0.14992053859732232,0.12709387789520057
612,[0.00533238 0.00673663],0.3089288,0.1428113,0.22381304,0.26893237,0.21647046548895654,0.25838608526835205
1033,[0.00513704 0.00648947],0.247,0.267,0.15583825,0.24976698,0.15030015851386078,0.24015003613094515
216,[0.00493601 0.00623601],-0.0447116,0.0034379,0.047202546,0.0068596564,0.044851739094186244,0.002926952712040998
1757,[0.00546805 0.00690685],0.133,-0.042,-0.06187192,-0.11601961,-0.06268655904048928,-0.11876419904816261
1025,[0.00501831 0.00633925],0.306,0.477,0.1642323,0.3227378,0.160095035743447,0.3134541120983154
1838,[0.0047589  0.00601268],0.122,0.351,0.16450389,0.24537085,0.16078990268426757,0.23701467175149665
1178,[0.00472064 0.00596395],-0.076,0.049,0.004706908,-0.051312346,0.002585793448329358,-0.055433326285404885
361,[0.00514481 0.00649902],-0.2417186,-0.483084,0.00684834,-0.01038554,0.005705791686186977,-0.013956999072248049
1187,[0.00507145 0.00640684],0.062,-0.01,0.039760936,0.012766456,0.04008135112009714,0.012733106855923488
1839,[0.00489548 0.00618429],0.409,0.399,0.21226166,0.2885175,0.20826509221397396,0.2811236237034051
1024,[0.00574772 0.00725956],-0.26,-0.091,-0.005643255,0.027619692,-0.0049029748743907465,0.022181909563838823
229,[0.00690221 0.00871774],0.1580923,-0.0276828,0.14305647,0.26460898,0.13720514405699666,0.2484221696463943
1965,[0.00485246 0.0061302 ],-0.143,0.116,-0.017625306,-0.0720244,-0.018888600505666698,-0.0745433415280114
1554,[0.00638988 0.00807094],0.286,0.048,0.1817578,0.11051028,0.17320769470283787,0.09915304012316081
1232,[0.00649673 0.00820577],0.483,0.414,0.19610167,0.20337099,0.18924548324210783,0.19298169950210406
749,[0.00492198 0.00621837],0.0781294,-0.0850441,0.0821492,0.114327185,0.08008658060202904,0.10947716934495627
359,[0.00501418 0.00633451],-0.186512,-0.4025378,-0.007776181,-0.06913487,-0.008982991392874578,-0.07168726202331621
1183,[0.00548293 0.00692631],-0.089,0.01,-0.084134996,-0.15733232,-0.0840341751883142,-0.15824456245450036
615,[0.00476461 0.0060196 ],-0.058593,-0.2516521,0.014811584,-0.019542038,0.014097515741792062,-0.021622275132659925
1342,[0.0052266  0.00660258],0.509,0.479,0.23408394,0.36775073,0.22939802692668415,0.35772618401114387
1424,[0.00444063 0.00561005],0.039,0.008,0.117712036,0.09382196,0.11325640855833906,0.0876466868713989
172,[0.007495   0.00946698],0.0051306,-0.205305,-0.029507421,-0.07083142,-0.02955367542181813,-0.07381362124847443
1545,[0.00638954 0.00807051],0.137,0.319,0.24983123,0.32826647,0.2409265836208887,0.31220411771628465
1551,[0.00522631 0.00660239],0.304,0.369,0.17880383,0.2965431,0.17426754342715706,0.2870291443618222
990,[0.00490279 0.00619365],0.2326426,0.2713762,0.045210857,0.36910212,0.04411816939575117,0.3586876238043526
1625,[0.00549536 0.00694167],0.26,0.257,0.19473533,0.2463807,0.18904631030491437,0.23729181854735873
1396,[0.00606409 0.00765997],0.037,0.393,0.22256532,0.2753243,0.21423303540426578,0.26333528990596977
825,[0.00516998 0.00653076],0.2625534,0.078759,0.048550654,0.011876323,0.04762469023635104,0.007825781847519541
171,[0.00561045 0.00708513],-0.1939271,-0.3899826,-0.14108059,-0.2970599,-0.13948546598775596,-0.2954677351951205
1793,[0.00585039 0.00739009],0.049,0.153,0.19883935,0.22418477,0.19480817783645155,0.21660617019211895
1552,[0.00467521 0.00590623],0.295,0.39666668,0.18142553,0.3059848,0.17758246607964864,0.29712807683369835
1546,[0.00597816 0.00755146],0.213,0.245,0.21066058,0.28030282,0.20541420647870812,0.27075986006530245
1208,[0.00623546 0.00787754],0.222,0.246,0.11607694,0.06027119,0.11018644786471865,0.05342439674455743
1591,[0.00552434 0.00697891],0.379,0.308,0.16726612,0.14489658,0.16234401071883012,0.13833731804478508
544,[0.00653174 0.00766649],-0.0799964,0.0738576,0.09972514,0.11022806,0.0987416916711909,0.11696468349137112
168,[0.0057906  0.00679657],-0.118573,-0.1784849,0.027958648,0.0017743912,0.022526837726938698,0.0038537890036460937
7,[0.00579408 0.00680101],0.3428158,0.4642337,0.12234745,0.078125894,0.11835231785329195,0.08440573254250944
1358,[0.00596618 0.00700212],0.316,0.53,0.2412846,0.33230487,0.2318298523044084,0.3290555424256983
1364,[0.00567812 0.00666426],0.011,0.346,0.18371652,0.21359077,0.17730193592039983,0.21247752707003717
237,[0.00573404 0.00673046],-0.1334788,-0.1989583,0.05391992,0.080259174,0.05027189358835628,0.08304101084962073
960,[0.00540986 0.00634956],0.396552,0.522236,0.17325497,0.38158008,0.16598443472569122,0.3793392442735223
784,[0.00485205 0.00569559],0.0170093,-0.2218903,0.12796427,0.14476722,0.12415819849369915,0.14605279692782047
1212,[0.0063659  0.00747127],-0.009,-0.146,-0.0437452,-0.11504335,-0.04695244026579602,-0.10861276430576196
1979,[0.00483352 0.00567351],0.194,0.51,0.1438601,0.30319408,0.13838421460661135,0.3017628380273016
1831,[0.00496741 0.00583057],0.319,0.365,0.21679857,0.27899656,0.21107836672171673,0.27783905671981557
1366,[0.00558062 0.00654993],0.372,0.528,0.22776844,0.28458083,0.22211349263820562,0.28512457252822865
181,[0.00636437 0.00746932],-0.362424,-0.1635248,0.11904725,0.15854958,0.11270498397921475,0.1584266349657868
1824,[0.00581656 0.00682671],0.381,0.362,0.16503516,0.14599328,0.1571983715108944,0.14708689760878035
354,[0.00678014 0.00795718],0.2449971,0.413246,-0.048979305,0.19550423,-0.05498037894756701,0.1959232352871623
1987,[0.00802561 0.00941662],0.417,0.379,0.15913396,0.27220234,0.14312994654933983,0.26850519664467604
208,[0.00666674 0.00782385],0.1855896,-0.0039008,0.21771874,0.16412379,0.20877266147650955,0.1692853358460769
2040,[0.0025391  0.00298057],-0.028,0.23,0.17338032,0.25277716,0.17217093706758516,0.2524891134322537
744,[0.00653002 0.00766318],0.1871369,0.2876318,0.10256165,0.17876205,0.09620707333641246,0.17940797621415433
2050,[0.00326175 0.00382877],-0.053,-0.177,0.06877532,0.043506384,0.06702826118285528,0.04426901089321642
1203,[0.00856029 0.01004442],-0.064,0.184,0.05785083,0.042450015,0.04943920165206765,0.05067393112400804
1175,[0.00835681 0.00980632],-0.024,0.01,-0.011162207,-0.054330986,-0.013965199897104864,-0.04028948948914294
387,[0.0075222  0.00882711],0.155434,0.0456979,0.23877536,0.25129813,0.2253712182808981,0.2502477283356099
146,[0.01201492 0.01409066],-0.2754148,-0.5337396,-0.1434311,-0.24719708,-0.1448338013794561,-0.20862479216947374
53,[0.00654152 0.00767692],-0.065908,-0.0652186,0.027767563,0.033699483,0.023916927144534358,0.03845442366663424
1377,[0.00732252 0.00859433],-0.231,-0.109,-0.012148861,-0.08135837,-0.01518734470400055,-0.07144840303222338
190,[0.00533496 0.0062616 ],-0.2328034,-0.272228,0.00037939192,-0.066971995,-0.0028269387017670427,-0.06377615641058804
386,[0.00496809 0.00583115],0.1372757,0.1594185,0.07463829,0.13227162,0.07132631829055343,0.13364537216492758
1160,[0.00558019 0.00654952],0.374,0.426,0.3294355,0.3322894,0.3203031074324425,0.33042041744148737
1148,[0.00491242 0.00576647],-0.309,-0.147,-0.03288987,-0.18616478,-0.03509737918045402,-0.17950296294775378
1564,[0.00641006 0.00752334],0.348,0.394,0.21489574,0.2748024,0.20569260252392563,0.27291883581519155
964,[0.00629592 0.00738899],0.3766268,0.525502,-0.05202346,0.33066115,-0.05513438376221214,0.32711808359161104
780,[0.00646799 0.00759029],0.1983003,0.149783,0.19691819,0.2612335,0.18735177778396425,0.25796251668559905
1943,[0.00644096 0.00756038],0.004,0.258,0.1594994,0.170794,0.1504333463507407,0.1719357789950763
233,[0.0063444  0.00744691],0.0720234,-0.0294809,0.115243025,0.05871981,0.10807588252035667,0.06359677758383243
1406,[0.00702824 0.00824727],0.011,0.005,0.018852308,-0.050197437,0.012914461769389186,-0.04655780413923995
193,[0.00818941 0.00960993],-0.3214127,0.0245457,0.07395172,0.086820744,0.06562324544958649,0.08724585093577907
1605,[0.00623168 0.00731392],0.455,0.373,0.067924835,0.041733123,0.061596986418706146,0.04550923531891135
2021,[0.00244801 0.00287364],0.04,-0.028,0.009167487,0.06500893,0.00802646470841723,0.06497610488253351
902,[0.00536697 0.00629912],-0.240678,0.494867,0.19634707,0.29885635,0.19018366376146123,0.29752720890200945
269,[0.00490681 0.0057594 ],0.084076,-0.0226304,0.18500938,0.10586855,0.17927926564516902,0.10744326870662035
1058,[0.00535704 0.00628746],-0.179,0.541,0.22968829,0.41343087,0.22113270098140853,0.40900511189210065
1879,[0.00549568 0.00645029],-0.104,0.477,0.25065753,0.36545905,0.24358832533778776,0.36278694498007197
1474,[0.01059541 0.0124284 ],0.395,0.489,0.22190268,0.31139424,0.19625487652701337,0.30531017583176995
22,[0.01098836 0.01288968],0.0216293,-0.1614689,0.1120994,0.11480264,0.08661311525991457,0.12284233634370623
863,[0.0057221  0.00671685],0.262889,0.2211604,0.13665281,0.27557695,0.12920669882951585,0.2729813955934987
1677,[0.00738063 0.00866146],0.536,0.443,0.18412183,0.19037753,0.17182225000954648,0.18931474971357518
1878,[0.0058904  0.00691326],0.467,0.387,0.22847284,0.2584007,0.21849095698702642,0.25761176857063856
1059,[0.00631952 0.00741691],-0.122,0.678,0.1952957,0.42329073,0.1852532221196378,0.41731461719347923
1273,[0.00599849 0.00704071],0.033,0.156,0.1601929,0.1382821,0.1511888818594598,0.13885774842040288
724,[0.00578024 0.00678499],0.1803682,0.2369869,0.279674,0.32551068,0.26924824616859333,0.3229089812961519
2036,[0.00263567 0.00309393],-0.15333334,-0.11,0.03171384,-0.018834075,0.03127684095208781,-0.017402541444360358
530,[0.00627145 0.00736094],-0.1351274,-0.141082,0.06573055,0.08975361,0.0589070222607063,0.09105713783219588
1098,[0.00576128 0.006762  ],0.482,0.431,0.18341185,0.24763583,0.17807218668009314,0.24968396124911318
281,[0.00566668 0.00665136],0.478806,0.220891,0.07150725,-0.029736167,0.06445081203561828,-0.026643408881594933
1067,[0.00495126 0.00581166],0.062,0.026666667,0.0010335292,-0.091535494,-0.0017037090725779357,-0.08689434889966251
493,[0.00554266 0.00650597],-0.020925,-0.2003942,0.04733596,-0.020792179,0.04219868144945564,-0.016494419829520122
487,[0.00831424 0.00975563],0.0665944,0.122498,0.20338595,0.22101752,0.1860052981005745,0.22277827310199627
21,[0.00547189 0.00642258],0.3281495,0.3923523,0.06651302,0.012565045,0.06216569533479317,0.014999255285935247
684,[0.00627684 0.00736666],-0.0258035,-0.0191926,-0.006747607,-0.079448275,-0.011202201465871413,-0.07428415355283521
